Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2011-02-24 - 2011-05-23,1.0,28.430456438115016,28.43045643811572,0.0,0.01528324239375474,1.0036710464071559,0.9901917082891375,2011-02-24
2011-02-25 - 2011-05-24,1.0,30.03326842486913,30.033268424869956,0.0,0.014991134056570488,1.0037072129587912,0.9902379442232849,2011-02-25
2011-02-26 - 2011-05-25,1.0,29.56590756357988,29.56590756358032,0.0,0.01577259532186567,1.0037121974882586,0.9902435668166251,2011-02-26
2011-02-27 - 2011-05-26,1.0,28.703480112971896,28.703480112972983,0.0,0.016930037314813996,1.0037114281917119,0.9902344567169128,2011-02-27
2011-02-28 - 2011-05-27,1.0,28.248882804962868,28.248882804964204,0.0,0.017754723209459037,1.003715242779667,0.9902367537431479,2011-02-28
2011-03-01 - 2011-05-31,1.0,29.768434392063813,29.7684343920645,0.0,0.018645051264476846,1.0037138485881134,0.9902498582642499,2011-03-01
2011-03-02 - 2011-06-01,1.0,28.617467379471254,28.61746737947256,0.0,0.019564100256372854,1.0037157711212057,0.9902504370040494,2011-03-02
2011-03-03 - 2011-06-02,1.0,27.895121429622865,27.895121429623238,0.0,0.02034135593367192,1.003724867789427,0.9902563234124019,2011-03-03
2011-03-04 - 2011-06-03,1.0,27.819268020587057,27.819268020588037,0.0,0.021060778854450818,1.0037395016622264,0.990266589427747,2011-03-04
2011-03-05 - 2011-06-04,1.0,27.189341351117832,27.189341351118337,0.0,0.022183907894368138,1.003740894840003,0.9902626639031229,2011-03-05
2011-03-06 - 2011-06-05,1.0,26.991245943240266,26.991245943241353,0.0,0.023119982818113248,1.0037454947405349,0.9902652402070293,2011-03-06
2011-03-07 - 2011-06-06,1.0,26.911363000612496,26.911363000613918,0.0,0.0239229687845241,1.0037525268649428,0.9902729790373203,2011-03-07
2011-03-08 - 2011-06-07,1.0,26.644651213679555,26.644651213680433,0.0,0.024717293431056855,1.0037597199154766,0.9902815179173503,2011-03-08
2011-03-09 - 2011-06-08,1.0,26.376191052168828,26.37619105216917,0.0,0.026080154254175418,1.0037630406678317,0.9902703522730386,2011-03-09
2011-03-10 - 2011-06-09,1.0,26.193209847813176,26.19320984781437,0.0,0.027252141455510605,1.0037609492160964,0.9902640783806519,2011-03-10
2011-03-11 - 2011-06-10,1.0,29.145785366337403,29.145785366338878,0.0,0.027046195300525065,1.0037965528996162,0.990311650381071,2011-03-11
2011-03-12 - 2011-06-11,1.0,28.440281816872556,28.440281816873757,0.0,0.02814907290435306,1.0037970290224008,0.990316796365696,2011-03-12
2011-03-13 - 2011-06-12,1.0,27.81716366635335,27.817163666354816,0.0,0.02894135262346643,1.0038066923627929,0.9903324547409265,2011-03-13
2011-03-14 - 2011-06-13,1.0,26.238659845610425,26.238659845610957,0.0,0.0300650407209471,1.0038118736732216,0.9903375610116177,2011-03-14
2011-03-15 - 2011-06-14,1.0,25.241127628189904,25.241127628190856,0.0,0.030769597579748394,1.003825842449862,0.9903568764986205,2011-03-15
2011-03-16 - 2011-06-15,1.0,23.771437858103894,23.771437858104584,0.0,0.03162358116502832,1.0038389417522888,0.990372839991657,2011-03-16
2011-03-17 - 2011-06-16,1.0,22.281815104819028,22.281815104819454,0.0,0.03246882745044509,1.0038538331853355,0.9903902989522814,2011-03-17
2011-03-18 - 2011-06-17,1.0,20.055529497102384,20.05552949710281,0.0,0.03366300161779831,1.003860887286766,0.990395493587967,2011-03-18
2011-03-20 - 2011-06-19,1.0,15.879394068856914,15.879394068857026,0.0,0.036061205116560247,1.0038750743012883,0.9903919300440429,2011-03-20
2011-03-21 - 2011-06-20,1.0,14.953087009607062,14.953087009607314,0.0,0.03665778815997682,1.0038962434430905,0.9904063098653505,2011-03-21
2011-03-23 - 2011-06-22,1.0,15.35876752361627,15.358767523616407,0.0,0.03641826498146407,1.0039844140565055,0.9905018516785309,2011-03-23
2011-03-24 - 2011-06-23,1.0,16.051810718398464,16.051810718398663,0.0,0.035978670403315774,1.0040417139658566,0.9905749807626986,2011-03-24
2011-03-25 - 2011-06-24,1.0,15.037115086804532,15.03711508680478,0.0,0.036664324774682205,1.0042692044484969,0.9902368278051311,2011-03-25
2011-03-26 - 2011-06-25,1.0,14.7255906225395,14.725590622539562,0.0,0.03689896369897233,1.0043322851138106,0.9903091829739774,2011-03-26
2011-03-27 - 2011-06-26,1.0,13.898323872570124,13.898323872570211,0.0,0.03756164932926638,1.0044018889281998,0.9903851997189534,2011-03-27
2011-03-28 - 2011-06-27,1.0,12.611467492854288,12.611467492854384,0.0,0.03877135175639548,1.0044887023156002,0.9904725965926625,2011-03-28
2011-03-29 - 2011-06-28,1.0,11.431354068430931,11.43135406843095,0.0,0.040381032308248965,1.004601353017353,0.990648503226153,2011-03-29
2011-03-30 - 2011-06-29,1.0,11.385021304244372,11.385021304244397,0.0,0.04093904265992332,1.0046968562644827,0.9910180773948725,2011-03-30
2011-03-31 - 2011-06-29,1.0,11.122437064941746,11.12243706494177,0.0,0.04151054807455506,1.004737588074017,0.9914525396126749,2011-03-31
2011-04-01 - 2011-06-30,1.0,11.352955937061786,11.352955937057828,0.0,0.04198123486225184,1.004576440093742,0.9929490657510518,2011-04-01
2011-04-02 - 2011-07-01,0.0,11.790600343237024,5.818510462187565,0.1497604200052886,-0.004195884822527714,13.66273252005691,14.490240190555436,2011-04-02
2011-04-03 - 2011-07-02,0.0,12.463777112651217,5.973804730077229,0.13826765278650965,-0.004932765958331127,12.899904573718443,15.344921296154457,2011-04-03
2011-04-04 - 2011-07-03,0.0,13.448445082908718,6.154058149802399,0.15983839501816197,-0.0057352239151308776,12.047746380278697,13.210129906110677,2011-04-04
2011-04-05 - 2011-07-04,0.0,15.640736312223723,6.735464620620325,0.05421005288670637,-0.0026995080914058935,10.278027303314332,32.80227286922432,2011-04-05
2011-04-06 - 2011-07-05,0.0,16.704002762488976,6.775680126750267,0.04752930817716834,-0.005190794114067147,10.08685371390491,38.37941256849281,2011-04-06
2011-04-07 - 2011-07-06,0.0,17.94769839419215,6.806225433599638,0.04452365634494286,-0.006490099491858621,9.651269247623402,40.853273985955845,2011-04-07
2011-04-08 - 2011-07-07,0.0,19.06069359194001,6.793438863436625,0.0395149417552236,-0.008050119396955541,9.350529822221043,46.187255049232,2011-04-08
2011-04-09 - 2011-07-08,0.0,21.89382496470114,6.875362569756642,0.23507233452907747,-0.009212415244986488,8.546374374488273,8.543787521589838,2011-04-09
2011-04-10 - 2011-07-09,0.0,24.637003496420892,6.6376456041284415,0.999999709820146,-0.012790822882156631,8.480910195972683,3.786316821680723,2011-04-10
2011-04-11 - 2011-07-10,0.0,26.418550243288962,6.6642351914712235,0.9999269005055684,-0.013601477475592108,8.094037712806777,3.734412348294414,2011-04-11
2011-04-12 - 2011-07-11,0.0,25.200291913664906,6.350401522111937,0.99999624404978,-0.016682984882791067,8.487935875592834,3.8960458243509786,2011-04-12
2011-04-14 - 2011-07-13,0.0,29.22413886290553,6.484525053431798,0.9999970827826233,-0.01749559870809556,7.596273173803758,3.7100088164230924,2011-04-14
2011-04-16 - 2011-07-15,0.0,29.995267821784722,6.423055183864405,1.0000235730544897,-0.01943531221768619,7.379350380074615,3.645627735934676,2011-04-16
2011-04-17 - 2011-07-16,0.0,33.117462149659275,6.573997056847443,1.0000000786218364,-0.018645299441940783,6.705413807220585,3.4550061521584916,2011-04-17
2011-04-18 - 2011-07-17,0.0,32.482125386173166,6.561530401455354,1.0000003230640446,-0.019588748569357533,6.740486545792333,3.431451661271774,2011-04-18
2011-04-19 - 2011-07-18,0.0,35.71965576887692,6.7329184528452455,1.0000053217803195,-0.018685041460371143,6.077950999082188,3.237701292001964,2011-04-19
2011-04-20 - 2011-07-19,0.0,38.41340899228284,6.870557886013606,0.999999903752125,-0.017775402556845673,5.5147418220805395,3.056858830715519,2011-04-20
2011-04-21 - 2011-07-20,0.0,41.658610569290325,7.057228758582814,1.000001342965411,-0.016892557361106782,4.9306421668274405,2.8784683636712103,2011-04-21
2011-04-22 - 2011-07-21,0.0,40.1358910346437,7.024158006140722,0.9999484519536688,-0.01767605800161399,5.013497391215969,2.8555823070589543,2011-04-22
2011-04-23 - 2011-07-22,0.0,36.6228635206961,6.87824437667571,0.9999927962809491,-0.019148908279986627,5.410842169460029,2.9014643613764153,2011-04-23
2011-04-24 - 2011-07-23,0.0,30.407651239430944,6.589896880313807,0.9999959116817081,-0.022575429142563542,6.516713873519735,3.136645288872428,2011-04-24
2011-04-25 - 2011-07-24,0.0,38.125756001290476,7.012344851327695,0.9999988200115288,-0.018857342540800733,4.92324084646875,2.706697655570792,2011-04-25
2011-04-26 - 2011-07-25,0.0,40.02624879532723,7.175308319114549,0.999999878934141,-0.01829045551144926,4.527613437122036,2.580746248285393,2011-04-26
2011-04-27 - 2011-07-26,0.0,37.25074303196367,6.992340744765525,0.9999782133051632,-0.020713993402912557,5.031242502869606,2.721066338581745,2011-04-27
2011-04-28 - 2011-07-27,0.0,27.51087825226849,5.93210973275983,1.00000825872896,-0.027544273862613926,7.013219149331474,3.2637304240532368,2011-04-28
2011-04-29 - 2011-07-28,0.0,28.629725877179666,5.8780293148952,0.9999996998437989,-0.027445946505403104,6.672547339454423,3.168022597128483,2011-04-29
2011-04-30 - 2011-07-29,0.0,18.512242284270584,5.333316835511491,0.03273598270489118,-0.028227569659128714,8.149585846899058,48.222331974193224,2011-04-30
2011-05-01 - 2011-07-31,0.0,20.08868748065677,5.4086845870678015,0.05562635405841238,-0.02643300955569177,7.425984240759422,26.57504419979676,2011-05-01
2011-05-02 - 2011-08-01,0.0,25.313218202306224,5.17297710337802,1.000000164837186,-0.0287096685432026,6.951401441035424,3.0654782867894763,2011-05-02
2011-05-03 - 2011-08-02,0.0,26.781332077556435,5.221763930923385,0.9999987181423541,-0.02740709206875537,6.376289977359392,2.873842322725874,2011-05-03
2011-05-04 - 2011-08-03,0.0,27.422739955790178,5.256598720430439,1.0000145249714318,-0.02650550700048077,5.995863486380051,2.723542728883207,2011-05-04
2011-05-05 - 2011-08-04,0.0,30.0322912143494,5.366500440324202,1.0000058630331112,-0.025155430077883217,5.2638235825054975,2.521440843271724,2011-05-05
2011-05-06 - 2011-08-05,0.0,30.772824553594038,5.437326368665692,0.9999909702814055,-0.024504594076788448,4.914479662977691,2.3924677357886455,2011-05-06
2011-05-07 - 2011-08-06,0.0,31.572665810345327,5.532161499630778,0.9999981954976981,-0.023990783999318522,4.585226009903055,2.2760966837816192,2011-05-07
2011-05-08 - 2011-08-07,0.0,31.486883954896978,5.630142295960352,1.0000017020445418,-0.024429320932644213,4.531427574119938,2.23958176303476,2011-05-08
2011-05-09 - 2011-08-08,0.0,33.32187665416069,5.8551055480810845,0.9999993269257957,-0.024631564748665846,4.2192650610015265,2.1733820198096256,2011-05-09
2011-05-11 - 2011-08-10,0.0,20.295747905102473,4.44534145418013,1.0000108636044367,-0.03666180323143581,7.851567914647586,3.15862660933201,2011-05-11
2011-05-13 - 2011-08-12,0.0,14.306388535271203,3.2299890922262136,0.03786872189492536,-0.03837423364190853,8.877796379617005,41.909791384686194,2011-05-13
2011-05-14 - 2011-08-13,0.0,13.958358568872109,3.1106239200658528,0.03582157145646075,-0.0382738058897988,8.732154753938788,42.875024634415446,2011-05-14
2011-05-15 - 2011-08-14,0.0,14.977520244445214,3.1154926351130707,0.02672769388426201,-0.03649548569181436,7.9295803109541,52.979481717246955,2011-05-15
2011-05-16 - 2011-08-15,0.0,15.415247773121182,3.139687452974493,0.02419071999906405,-0.03502557207917931,7.384652125158734,54.613323341723316,2011-05-16
2011-05-17 - 2011-08-16,0.0,16.063430533590044,3.149992326629928,0.03862681993285565,-0.03334439058956502,6.724189160047018,31.76653580284785,2011-05-17
2011-05-18 - 2011-08-17,0.0,17.981546596119347,3.132970060552836,0.12282474046468746,-0.031639474507113685,5.795878466777035,9.582220744191794,2011-05-18
2011-05-19 - 2011-08-18,0.0,20.4302511140681,3.136139953335267,0.15791176091801873,-0.029758241931385983,4.8235704558694215,6.8902823774678685,2011-05-19
2011-05-20 - 2011-08-19,0.0,22.048581689044052,3.148299140687715,0.1712604876113656,-0.028013250445573963,4.073687024343987,5.798902288633746,2011-05-20
2011-05-21 - 2011-08-20,0.0,25.285358879239325,3.168805552274511,0.253299529781393,-0.02640875003412792,3.2234593043102335,3.7212435596758104,2011-05-21
2011-05-22 - 2011-08-21,0.0,25.997021212984542,3.160824608490166,0.21328126255296306,-0.02473058408008578,2.6516462896018056,3.8578981693013668,2011-05-22
2011-05-23 - 2011-08-22,0.0,22.140726647016027,3.114601392567416,0.15729368889463896,-0.02356392797894298,2.645576745841481,4.62551458130002,2011-05-23
2011-05-24 - 2011-08-23,0.0,24.023072505217858,3.103061254659132,0.18804555008440235,-0.022148594578023578,2.012687048709473,3.509828050482714,2011-05-24
2011-05-25 - 2011-08-24,0.0,23.00062726422978,3.0652138466360785,0.15322950739277258,-0.021142391062536906,1.75715690076978,3.8378904978865296,2011-05-25
2011-05-26 - 2011-08-25,0.0,16.002831941521258,2.926309988273606,0.015400258992155627,-0.020347136404959644,2.187028337303389,32.44404689916778,2011-05-26
2011-05-27 - 2011-08-26,0.0,17.827336092484536,2.8197816929393067,0.017491384475730277,-0.019348741115168995,1.536552072225221,25.40815860782773,2011-05-27
2011-05-28 - 2011-08-27,0.0,19.113299583449592,2.6863261514992627,0.007552941683128973,-0.018236277035179275,0.9892087129901591,50.26514293961843,2011-05-28
2011-05-29 - 2011-08-28,0.0,20.66948915754525,2.5460502354585386,0.025731178292661628,-0.01730950830644059,0.5893521434700923,12.861262352605587,2011-05-29
2011-05-30 - 2011-08-29,0.0,19.009394898356803,2.395369561435398,0.0303852963125302,-0.016187023656583966,0.37466805451847157,9.025423411278682,2011-05-30
2011-05-31 - 2011-08-30,0.0,17.47939062770194,2.2164363690112254,0.03812347056476561,-0.014926174829397468,0.17281575074109234,5.600416823071461,2011-05-31
2011-06-01 - 2011-08-31,0.0,18.335011866516243,1.944948903448157,0.055979023091453875,-0.013028953350562185,0.010696839638403871,2.350963764342065,2011-06-01
2011-06-02 - 2011-09-01,0.0,14.484956763158634,1.6312035004898786,1.0720594557397176,-0.010897125567773005,2.6344926681901933e-05,0.10095497537908059,2011-06-02
2011-06-03 - 2011-09-02,0.0,6.338036321018444,1.4899472582647357,1.2391249685784522,-0.010957817331551638,0.11245031455291433,0.11543851850519035,2011-06-03
2011-06-04 - 2011-09-03,0.0,3.051016226882032,1.3849413446099073,0.5388041506357749,-0.010243583242492589,0.1526328156085021,1e-05,2011-06-04
2011-06-05 - 2011-09-04,0.0,2.11114528790396,1.353816410359409,0.31501841976845846,-0.01039810172646521,0.10382375570167247,1e-05,2011-06-05
2011-06-06 - 2011-09-05,0.0,1.9698817352486342,1.3275467378397243,0.2850531771790103,-0.010541828181775377,0.36718193819766065,1e-05,2011-06-06
2011-06-07 - 2011-09-06,0.0,2.0193858003978296,1.3111317955970836,0.30237672884152134,-0.010751016708689975,0.5254801308284818,1e-05,2011-06-07
2011-06-08 - 2011-09-07,1.0,4.119155691878377,4.119155691878993,0.0,-0.01649727380226112,1.004173144595868,0.9901182994679851,2011-06-08
2011-06-09 - 2011-09-08,1.0,4.179690710042344,4.1796907100425695,0.0,-0.016508152035903098,1.0042019742933956,0.9901742437960385,2011-06-09
2011-06-10 - 2011-09-09,1.0,6.589427636975702,6.5894276369759925,0.0,-0.018471239745519796,1.0042752654174538,0.9903154693351105,2011-06-10
2011-06-11 - 2011-09-10,1.0,3.904403586518911,3.904403586518951,0.0,-0.016213379160479283,1.004296962228811,0.9903436523650774,2011-06-11
2011-06-12 - 2011-09-11,1.0,1.7317326515372822,1.7317326515373017,0.0,-0.013418431241860788,1.004283640929728,0.9904101499269967,2011-06-12
2011-06-13 - 2011-09-12,1.0,1.6738408393641822,1.6738408393643873,0.0,-0.013305224491374888,1.0043198789459173,0.9905028365876872,2011-06-13
2011-06-14 - 2011-09-13,1.0,0.8838217208981679,0.883821720895241,0.0,-0.011021408063943512,1.0038171101627433,0.99179714729425,2011-06-14
2011-06-15 - 2011-09-14,0.0,0.8890599186586072,0.704771149318271,0.022784261716773935,-0.018343335478036422,12.7519049341054,14.361889446624422,2011-06-15
2011-06-16 - 2011-09-15,0.0,0.9749867572154508,0.7574741349719493,0.02250388868064811,-0.01928070099075218,12.884438329236092,15.935503308061884,2011-06-16
2011-06-17 - 2011-09-16,0.0,1.0977413225249293,0.8202935091272774,0.024961412420673422,-0.019554746838197856,11.36155640192872,13.966313259486617,2011-06-17
2011-06-18 - 2011-09-17,0.0,1.621926369475561,0.8783690758344059,0.03600728734400854,-0.01789079846018235,5.591914738259317,6.749622843559312,2011-06-18
2011-06-19 - 2011-09-18,0.0,1.3603835300111526,0.9423986870224221,0.027885827296360802,-0.021206791429788298,10.572150480824241,13.953340156036797,2011-06-19
2011-06-20 - 2011-09-19,0.0,1.6896458460583796,0.9613250634429422,0.027614343015497977,-0.019006780858312207,6.158066397248977,9.560463878256943,2011-06-20
2011-06-21 - 2011-09-20,0.0,2.5244740710756797,0.8823395990476491,0.9999474992156296,-0.023422223567497395,13.031978067338361,1.1668249453344337,2011-06-21
2011-06-22 - 2011-09-21,0.0,2.7955546051892037,0.9079236603989576,0.9999796247418603,-0.021974468795919258,12.232675097805089,1.008439092645692,2011-06-22
2011-06-23 - 2011-09-22,0.0,2.1174942645347525,0.8686236483221678,0.9999709844090787,-0.024699559803965238,14.574395963295922,1.292548695536499,2011-06-23
2011-06-24 - 2011-09-23,0.0,1.7155836142516439,0.9333249278644148,0.05623183140097448,-0.020176100593886033,6.69236298988603,5.408906631525814,2011-06-24
2011-06-25 - 2011-09-24,0.0,1.4040311201186482,0.8534262048286576,0.032051645485004374,-0.021733295653904066,9.17094491969749,11.543002082171489,2011-06-25
2011-06-26 - 2011-09-25,0.0,1.4012291107845145,0.8374820087072623,0.032631194033150394,-0.02198650591672014,9.133570987345417,11.414536079226155,2011-06-26
2011-06-27 - 2011-09-26,0.0,1.2814966032370785,0.7949979192208626,0.03474100235285145,-0.023124403919590076,10.561740278761942,12.133873970585626,2011-06-27
2011-06-28 - 2011-09-27,0.0,1.3583749331007806,0.801571820942357,0.03330831879175786,-0.0229363943649288,9.686990013418383,12.026082189337957,2011-06-28
2011-06-29 - 2011-09-28,0.0,1.3956725980795808,0.7974851806467703,0.0310663335346483,-0.023149912986780097,9.427965728559423,12.861063252600077,2011-06-29
2011-06-30 - 2011-09-29,0.0,1.3521517818530377,0.7761325924376391,0.03306808245837838,-0.02402347056957415,10.10242062269166,13.030616354598287,2011-06-30
2011-07-01 - 2011-09-30,0.0,1.4170449608875906,0.7901261276022168,0.02630435306632364,-0.023350620902573505,9.148104650136888,14.884889182372508,2011-07-01
2011-07-02 - 2011-10-01,0.0,1.5063519546113573,0.7454853666877551,1.0000237685776519,-0.029952535950828283,16.291780281244503,1.6861890119637806,2011-07-02
2011-07-03 - 2011-10-02,0.0,1.740608012598886,0.825260388879072,0.05047411397497413,-0.021966895331359516,6.512315589945795,6.304747751716905,2011-07-03
2011-07-04 - 2011-10-03,0.0,1.6155455503016376,0.7679619180994331,0.9997700064714738,-0.028410666570700713,16.01582327169608,1.5165846541808559,2011-07-04
